Gene,Gene Systematic Name,Phenotype,Experiment Type,Experiment Type Category,Mutant Information,Strain Background,Chemical,Details,Reference
RHO4,YKR055W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RHO5,YNL180C,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RHO5,YNL180C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RHO5,YNL180C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RIB4,YOL143C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM zinc dichloride,,"Sambade M, et al. (2005) PMID:15937126"
RIB4,YOL143C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,2 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
RIB4,YOL143C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RIB4,YOL143C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RIC1,YLR039C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,0.4 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
RIC1,YLR039C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
RIC1,YLR039C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM101,YHL027W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,50 μM cadmium(2+),Details: resistant to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM101,YHL027W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM101,YHL027W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: resistant to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM101,YHL027W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM11,YMR139W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RIM13,YMR154C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,50 μM cadmium(2+),Details: resistant to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM13,YMR154C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM13,YMR154C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: resistant to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM13,YMR154C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: resistant to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM15,YFL033C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,30 μM cadmium dichloride,,Kim HS (2020) PMID:32248397
RIM15,YFL033C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,50 μM lead nitrate,,Kim HS (2020) PMID:32248397
RIM15,YFL033C,metal resistance: increased ,classical genetics ,classical genetics,null,Other,30 μM cadmium dichloride,,Kim HS (2020) PMID:32248397
RIM15,YFL033C,metal resistance: increased ,classical genetics ,classical genetics,null,Other,50 μM lead nitrate,,Kim HS (2020) PMID:32248397
RIM15,YFL033C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
RIM15,YFL033C,metal resistance: decreased ,classical genetics ,classical genetics,overexpression,Other,30 μM cadmium dichloride,,Kim HS (2020) PMID:32248397
RIM20,YOR275C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,50 μM cadmium(2+),Details: resistant to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM20,YOR275C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM20,YOR275C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: resistant to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM20,YOR275C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM21,YNL294C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,50 μM cadmium(2+),Details: resistant to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM21,YNL294C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM21,YNL294C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: resistant to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM21,YNL294C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM8,YGL045W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,50 μM cadmium(2+),Details: resistant to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM8,YGL045W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM8,YGL045W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: resistant to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM8,YGL045W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM9,YMR063W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,50 μM cadmium(2+),Details: resistant to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM9,YMR063W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIM9,YMR063W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: resistant to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RIP1,YEL024W,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
RLF2,YPR018W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
RLM1,YPL089C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
RLM1,YPL089C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RLM1,YPL089C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RLM1,YPL089C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RMD8,YFR048W,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RNR1,YER070W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM zinc dichloride,,"Sambade M, et al. (2005) PMID:15937126"
RNR1,YER070W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
RNR1,YER070W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RNR1,YER070W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RNY1,YPL123C,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
RNY1,YPL123C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RNY1,YPL123C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ROX1,YPR065W,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ROX1,YPR065W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
ROX1,YPR065W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
ROX1,YPR065W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ROX1,YPR065W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ROX1,YPR065W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ROY1,YMR258C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ROY1,YMR258C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RPB4,YJL140W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
RPB9,YGL070C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: rpb9-Δ,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
RPB9,YGL070C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: rpb9-Δ,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RPB9,YGL070C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: rpb9-Δ,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RPB9,YGL070C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: rpb9-Δ,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
RPB9,YGL070C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: rpb9-Δ,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RPD3,YNL330C,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
RPE1,YJL121C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,0.6 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
RPE1,YJL121C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
RPH1,YER169W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RPH1,YER169W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RPH1,YER169W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RPL12B,YDR418W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RPL14A,YKL006W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RPL14A,YKL006W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RPL14A,YKL006W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,3 mM NiCl2  nickel(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RPL14A,YKL006W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RPL14A,YKL006W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: medium sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RPL14A,YKL006W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RPL14A,YKL006W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
RPL14A,YKL006W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RPL14A,YKL006W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RPL19B,YBL027W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RPL22A,YLR061W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
RPL23B,YER117W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RPL31A,YDL075W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
RPL31A,YDL075W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
RPL37B,YDR500C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
RPL37B,YDR500C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RPL37B,YDR500C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
